usa_state,category
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
MINNESOTA,Beef
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Beef
ARIZONA,Community
ARIZONA,Beef
ARIZONA,Community
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
IOWA,Farm
MASSACHUSETTS,Turkey
NORTH CAROLINA,Chicken
NEW MEXICO,Turkey
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
SOUTH CAROLINA,Human
ARIZONA,Beef
MASSACHUSETTS,Chicken
ARIZONA,Water
NORTH CAROLINA,Turkey
SOUTH CAROLINA,Human
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
NORTH CAROLINA,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
CALIFORNIA,Beef
NEW JERSEY,Water
NEW JERSEY,Water
NEW JERSEY,Water
NEW JERSEY,Water
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
MONTANA,Human
SOUTH CAROLINA,Water
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
SOUTH CAROLINA,Human
SOUTH CAROLINA,Water
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
NEW MEXICO,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
CALIFORNIA,Turkey
NORTH DAKOTA,Turkey
TEXAS,Beef
NEW MEXICO,Turkey
IOWA,Turkey
GEORGIA,Chicken
SOUTH CAROLINA,Water
CONNECTICUT,Turkey
CONNECTICUT,Turkey
SOUTH CAROLINA,Water
CONNECTICUT,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
CONNECTICUT,Turkey
SOUTH CAROLINA,Water
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
SOUTH CAROLINA,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
NEW MEXICO,Chicken
SOUTH CAROLINA,Water
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
MARYLAND,Chicken
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
SOUTH CAROLINA,Water
NEW MEXICO,Turkey
SOUTH CAROLINA,Water
MICHIGAN,Vegetable
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Chicken
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
FLORIDA,Human
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
VIRGINIA,Water
VIRGINIA,Water
COLORADO,Human
COLORADO,Human
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
COLORADO,Human
WISCONSIN,Beef
COLORADO,Human
SOUTH CAROLINA,Human
SOUTH CAROLINA,Human
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
SOUTH CAROLINA,Human
COLORADO,Human
COLORADO,Human
COLORADO,Human
COLORADO,Human
COLORADO,Human
COLORADO,Human
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
OKLAHOMA,Chicken
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
TEXAS,Turkey
TEXAS,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
