usa_state,category
NEW MEXICO,Farm
NEW MEXICO,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Turkey
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Chicken
NEW MEXICO,Chicken
SOUTH CAROLINA,Turkey
PENNSYLVANIA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
MISSISSIPPI,Chicken
MISSISSIPPI,Beef
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
IOWA,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
LOUISIANA,Chicken
LOUISIANA,Chicken
LOUISIANA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Beef
FLORIDA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
FLORIDA,Chicken
MISSISSIPPI,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
GEORGIA,Pork
MISSISSIPPI,Chicken
GEORGIA,Beef
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
GEORGIA,Beef
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
FLORIDA,Beef
FLORIDA,Beef
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
PENNSYLVANIA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Beef
NEW MEXICO,Chicken
CONNECTICUT,Chicken
PUERTO RICO,Turkey
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
IOWA,Pork
KANSAS,Beef
KANSAS,Beef
HAWAII,Chicken
LOUISIANA,Chicken
LOUISIANA,Turkey
LOUISIANA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
CONNECTICUT,Turkey
KANSAS,Chicken
IOWA,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
IOWA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEW MEXICO,Turkey
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
GEORGIA,Turkey
PUERTO RICO,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
IOWA,Pork
IOWA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
IOWA,Beef
IOWA,Pork
MICHIGAN,Beef
CONNECTICUT,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
KANSAS,Pork
SOUTH DAKOTA,Turkey
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
SOUTH CAROLINA,Chicken
VIRGINIA,Chicken
OHIO,Chicken
LOUISIANA,Chicken
LOUISIANA,Chicken
LOUISIANA,Chicken
LOUISIANA,Turkey
LOUISIANA,Turkey
LOUISIANA,Chicken
NORTH CAROLINA,Chicken
IOWA,Pork
SOUTH CAROLINA,Chicken
FLORIDA,Beef
MISSOURI,Chicken
IOWA,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
IOWA,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
MISSOURI,Chicken
IOWA,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
IOWA,Chicken
MISSOURI,Chicken
KANSAS,Chicken
IOWA,Chicken
MISSOURI,Chicken
IOWA,Chicken
NEW YORK,Water
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
LOUISIANA,Turkey
LOUISIANA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CONNECTICUT,Turkey
SOUTH CAROLINA,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
NORTH CAROLINA,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Chicken
NEW MEXICO,Chicken
IOWA,Chicken
IOWA,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
FLORIDA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Chicken
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
LOUISIANA,Chicken
LOUISIANA,Chicken
PENNSYLVANIA,Farm
FLORIDA,Turkey
FLORIDA,Chicken
FLORIDA,Chicken
FLORIDA,Turkey
LOUISIANA,Chicken
TEXAS,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
NEVADA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
HAWAII,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
VIRGINIA,Turkey
VIRGINIA,Turkey
IOWA,Chicken
IOWA,Chicken
NEW MEXICO,Water
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
CONNECTICUT,Turkey
GEORGIA,Farm
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
WASHINGTON,Pork
WASHINGTON,Pork
LOUISIANA,Turkey
LOUISIANA,Turkey
SOUTH CAROLINA,Water
LOUISIANA,Chicken
SOUTH CAROLINA,Water
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
NEW MEXICO,Chicken
MISSISSIPPI,Chicken
GEORGIA,Pork
MISSISSIPPI,Chicken
PENNSYLVANIA,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Chicken
NEW MEXICO,Chicken
NORTH CAROLINA,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
IDAHO,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
GEORGIA,Beef
IDAHO,Beef
IDAHO,Beef
PENNSYLVANIA,Beef
WASHINGTON,Beef
WASHINGTON,Beef
WASHINGTON,Beef
IDAHO,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Pork
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Water
PENNSYLVANIA,Water
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
INDIANA,Water
ARIZONA,Fruit
INDIANA,Water
INDIANA,Farm
INDIANA,Farm
ARIZONA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Water
ARIZONA,Fruit
INDIANA,Water
GEORGIA,Chicken
PENNSYLVANIA,Water
PENNSYLVANIA,Water
PENNSYLVANIA,Water
PENNSYLVANIA,Water
PENNSYLVANIA,Water
PENNSYLVANIA,Water
PENNSYLVANIA,Water
INDIANA,Water
PENNSYLVANIA,Beef
CONNECTICUT,Beef
ILLINOIS,Beef
NEW YORK,Beef
MISSOURI,Chicken
MISSOURI,Beef
NEW YORK,Beef
NEW YORK,Beef
MISSOURI,Beef
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NORTH CAROLINA,Chicken
FLORIDA,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Chicken
GEORGIA,Beef
PENNSYLVANIA,Chicken
NORTH CAROLINA,Chicken
PENNSYLVANIA,Beef
NORTH CAROLINA,Beef
NORTH CAROLINA,Pork
CALIFORNIA,Chicken
CALIFORNIA,Chicken
GEORGIA,Beef
GEORGIA,Pork
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
INDIANA,Water
ARIZONA,Fruit
ARIZONA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
ARIZONA,Fruit
ARIZONA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
ARIZONA,Fruit
ARIZONA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Water
VIRGINIA,Turkey
VIRGINIA,Turkey
INDIANA,Water
ARIZONA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
OHIO,Beef
OHIO,Beef
OHIO,Beef
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
INDIANA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
INDIANA,Fruit
INDIANA,Fruit
INDIANA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Fruit
INDIANA,Water
INDIANA,Fruit
INDIANA,Fruit
INDIANA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
WEST VIRGINIA,Turkey
WEST VIRGINIA,Turkey
KANSAS,Chicken
KANSAS,Chicken
LOUISIANA,Chicken
SOUTH CAROLINA,Water
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
NEW YORK,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
MISSISSIPPI,Chicken
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
GEORGIA,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
INDIANA,Fruit
ARIZONA,Fruit
INDIANA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
INDIANA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
INDIANA,Water
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
MARYLAND,Farm
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NEW MEXICO,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
NORTH CAROLINA,Chicken
OHIO,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Turkey
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
NORTH CAROLINA,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
SOUTH CAROLINA,Water
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
INDIANA,Pork
NORTH CAROLINA,Pork
OKLAHOMA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
OKLAHOMA,Pork
OHIO,Pork
SOUTH DAKOTA,Pork
OKLAHOMA,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
ARIZONA,Fruit
WASHINGTON,Pork
WASHINGTON,Pork
WASHINGTON,Pork
ARIZONA,Fruit
INDIANA,Water
ARIZONA,Fruit
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
INDIANA,Water
ARIZONA,Fruit
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
INDIANA,Water
INDIANA,Water
INDIANA,Water
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Chicken
NEW MEXICO,Turkey
SOUTH CAROLINA,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Turkey
LOUISIANA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
CONNECTICUT,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
NEW YORK,Farm
NEW YORK,Beef
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
ARIZONA,Fruit
ARIZONA,Fruit
INDIANA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
WASHINGTON,Chicken
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
ARIZONA,Fruit
WASHINGTON,Chicken
ARIZONA,Fruit
WASHINGTON,Chicken
WASHINGTON,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
LOUISIANA,Turkey
NEW MEXICO,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
SOUTH CAROLINA,Turkey
MINNESOTA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
NORTH CAROLINA,Pork
MISSOURI,Pork
MICHIGAN,Beef
MISSOURI,Pork
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NEW MEXICO,Chicken
VIRGINIA,Turkey
VIRGINIA,Turkey
VIRGINIA,Turkey
VIRGINIA,Turkey
SOUTH CAROLINA,Water
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
PENNSYLVANIA,Pork
ILLINOIS,Pork
CALIFORNIA,Farm
CALIFORNIA,Farm
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Chicken
FLORIDA,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
NEW MEXICO,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
HAWAII,Chicken
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Farm
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
SOUTH CAROLINA,Water
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
GEORGIA,Farm
MINNESOTA,Chicken
MINNESOTA,Chicken
LOUISIANA,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
TEXAS,Farm
TEXAS,Farm
SOUTH CAROLINA,Water
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
TEXAS,Farm
ALABAMA,Beef
ALABAMA,Beef
COLORADO,Beef
COLORADO,Beef
COLORADO,Beef
COLORADO,Beef
IOWA,Beef
IOWA,Beef
IOWA,Beef
IOWA,Beef
IOWA,Beef
INDIANA,Beef
ALABAMA,Beef
INDIANA,Beef
INDIANA,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
CALIFORNIA,Beef
KENTUCKY,Beef
KENTUCKY,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
MINNESOTA,Beef
CALIFORNIA,Beef
MINNESOTA,Beef
MINNESOTA,Beef
MICHIGAN,Beef
MISSOURI,Beef
MINNESOTA,Beef
MISSOURI,Beef
MINNESOTA,Beef
MISSOURI,Beef
MISSOURI,Beef
MISSISSIPPI,Beef
CALIFORNIA,Beef
MISSISSIPPI,Beef
MISSISSIPPI,Beef
NORTH CAROLINA,Beef
NORTH DAKOTA,Beef
NEBRASKA,Beef
NORTH DAKOTA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
